,node1,node2,label
30126,45020,45019,1
30127,45021,45019,1
30128,73253,45020,1
30129,45021,45020,1
30130,73253,45021,1
30131,71826,45021,1
30132,78652,45021,1
30133,72105,45021,1
30134,98379,45021,1
30135,98378,45021,1
30136,71825,45021,1
30137,45035,45034,1
30138,74933,45041,1
30139,92440,45041,1
30140,80474,45041,1
30141,74934,45041,1
30142,92438,45041,1
30143,80473,45041,1
30144,77229,45041,1
30145,92441,45041,1
30146,80472,45041,1
30147,92439,45041,1
30148,73745,45044,1
30149,91591,45044,1
30150,92049,45044,1
30151,75673,45044,1
30152,92047,45044,1
30153,75849,45044,1
30154,69808,45044,1
30155,92048,45044,1
30156,91593,45044,1
30157,48891,45044,1
30158,48890,45044,1
30159,75850,45044,1
30160,75848,45044,1
30161,91592,45044,1
30162,69808,45045,1
30163,91591,45045,1
30164,91592,45045,1
30165,48890,45045,1
30166,48891,45045,1
30167,75848,45045,1
30168,75850,45045,1
30169,75849,45045,1
30170,73745,45045,1
30171,75673,45045,1
30172,92084,45045,1
30173,92048,45045,1
30174,91593,45045,1
30175,92049,45045,1
30176,92088,45045,1
30177,92047,45045,1
30178,92087,45045,1
30179,92086,45045,1
30180,92085,45045,1
30181,70322,45050,1
30182,117972,45050,1
30183,78334,45050,1
30184,45051,45050,1
30185,78510,45050,1
30186,78510,45051,1
30187,78334,45051,1
30188,70322,45051,1
30189,45056,45055,1
30190,75338,45055,1
30191,77708,45056,1
30192,98209,45056,1
30193,75338,45056,1
30194,45058,45057,1
30195,45062,45061,1
30196,71634,45069,1
30197,71631,45069,1
30198,79009,45069,1
30199,79010,45069,1
30200,79592,45075,1
30201,55665,45075,1
30202,96841,45075,1
30203,79840,45075,1
30204,79591,45075,1
30205,117756,45076,1
30206,46776,45076,1
30207,120338,45076,1
30208,45078,45077,1
30209,124947,45082,1
30210,124946,45082,1
30211,114634,45082,1
30212,45084,45083,1
30213,46776,45086,1
30214,96218,45086,1
30215,46280,45088,1
30216,46282,45088,1
30217,46283,45088,1
30218,46279,45088,1
30219,131272,45088,1
30220,131273,45088,1
30221,116437,45088,1
30222,68958,45089,1
30223,68959,45089,1
30224,48409,45090,1
30225,78518,45091,1
30226,79393,45091,1
30227,79393,45092,1
30228,78518,45092,1
30229,79393,45093,1
30230,78518,45093,1
30231,114853,45096,1
30232,122558,45096,1
30233,122557,45096,1
30234,45100,45099,1
30235,45101,45099,1
30236,45101,45100,1
30237,45105,45104,1
30238,45107,45106,1
30239,117935,45109,1
30240,117935,45110,1
30241,117935,45111,1
30242,51842,45116,1
30243,70510,45122,1
30244,70511,45122,1
30245,70509,45122,1
30246,51654,45122,1
30247,51653,45122,1
30248,45131,45129,1
30249,45130,45129,1
30250,45131,45130,1
30251,53249,45131,1
30252,53195,45131,1
30253,102073,45131,1
30254,45133,45132,1
30255,45134,45132,1
30256,126355,45142,1
30257,126357,45142,1
30258,96423,45142,1
30259,96422,45142,1
30260,126359,45142,1
30261,96421,45142,1
30262,126358,45142,1
30263,126356,45142,1
30264,122383,45143,1
30265,122384,45143,1
30266,122382,45143,1
30267,50936,45143,1
30268,97944,45146,1
30269,97945,45146,1
30270,45148,45147,1
30271,72019,45169,1
30272,72020,45169,1
30273,72018,45169,1
30274,45170,45169,1
30275,117050,45175,1
30276,71699,45176,1
30277,71698,45176,1
30278,45177,45176,1
30279,46165,45176,1
30280,101010,45176,1
30281,45180,45178,1
30282,67771,45178,1
30283,45179,45178,1
30284,51614,45178,1
30285,45180,45179,1
30286,72271,45185,1
30287,113297,45185,1
30288,45189,45188,1
30289,45195,45194,1
30290,81525,45195,1
30291,81524,45195,1
30292,126391,45196,1
30293,126391,45198,1
30294,52987,45211,1
30295,120081,45213,1
30296,124910,45213,1
30297,124911,45213,1
30298,45215,45214,1
30299,45218,45216,1
30300,45217,45216,1
30301,94588,45217,1
30302,94587,45217,1
30303,45218,45217,1
30304,127603,45219,1
30305,127601,45219,1
30306,127604,45219,1
30307,127602,45219,1
30308,127605,45219,1
30309,77501,45226,1
30310,75698,45226,1
30311,77500,45226,1
30312,75697,45226,1
30313,45234,45231,1
30314,45235,45231,1
30315,45233,45231,1
30316,45232,45231,1
30317,45233,45232,1
30318,45234,45232,1
30319,45235,45232,1
30320,45235,45233,1
30321,45234,45233,1
30322,46655,45234,1
30323,45235,45234,1
30324,46656,45234,1
30325,125235,45239,1
30326,45244,45242,1
30327,45243,45242,1
30328,45244,45243,1
30329,80842,45261,1
30330,45273,45271,1
30331,45273,45272,1
30332,120239,45284,1
30333,115739,45288,1
30334,45289,45288,1
30335,100585,45294,1
30336,121765,45294,1
30337,45296,45295,1
30338,45297,45295,1
30339,45297,45296,1
30340,127401,45301,1
30341,127402,45301,1
30342,127403,45301,1
30343,98471,45307,1
30344,45882,45307,1
30345,98422,45309,1
30346,98744,45309,1
30347,98743,45309,1
30348,45312,45310,1
30349,45311,45310,1
30350,45312,45311,1
30351,45326,45325,1
30352,57337,45331,1
30353,71495,45339,1
30354,78999,45339,1
30355,45342,45341,1
30356,45343,45341,1
30357,45343,45342,1
30358,45352,45351,1
30359,45356,45354,1
30360,45355,45354,1
30361,45356,45355,1
30362,71877,45356,1
30363,93337,45364,1
30364,93340,45364,1
30365,93341,45364,1
30366,81332,45364,1
30367,93342,45364,1
30368,93339,45364,1
30369,81331,45364,1
30370,93338,45364,1
30371,68397,45364,1
30372,53714,45364,1
30373,47947,45364,1
30374,81333,45364,1
30375,56594,45364,1
30376,81330,45364,1
30377,49324,45366,1
30378,122491,45376,1
30379,127529,45376,1
30380,45388,45386,1
30381,45387,45386,1
30382,45388,45387,1
30383,99657,45391,1
30384,99656,45391,1
30385,51148,45391,1
30386,131469,45391,1
30387,131470,45391,1
30388,51151,45391,1
30389,51149,45391,1
30390,99511,45391,1
30391,45398,45397,1
30392,45399,45397,1
30393,115115,45397,1
30394,45399,45398,1
30395,45401,45400,1
30396,56055,45402,1
30397,45403,45402,1
30398,45404,45402,1
30399,119530,45402,1
30400,92430,45403,1
30401,119530,45403,1
30402,79747,45403,1
30403,123843,45403,1
30404,119264,45403,1
30405,56055,45403,1
30406,93442,45403,1
30407,53481,45403,1
30408,117445,45403,1
30409,50794,45403,1
30410,117446,45403,1
30411,45404,45403,1
30412,72384,45403,1
30413,91642,45403,1
30414,119436,45403,1
30415,76061,45403,1
30416,74925,45404,1
30417,99352,45404,1
30418,45410,45408,1
30419,45409,45408,1
30420,45410,45409,1
30421,52956,45409,1
30422,77243,45409,1
30423,77245,45409,1
30424,50389,45409,1
30425,77244,45409,1
30426,119505,45410,1
30427,70913,45410,1
30428,78846,45410,1
30429,70914,45410,1
30430,45412,45411,1
30431,45419,45418,1
30432,45420,45418,1
30433,45420,45419,1
30434,46209,45423,1
30435,45425,45423,1
30436,45425,45424,1
30437,45427,45426,1
30438,45439,45437,1
30439,45440,45437,1
30440,45439,45438,1
30441,45440,45438,1
30442,45440,45439,1
30443,75553,45456,1
30444,45457,45456,1
30445,47671,45457,1
30446,72920,45457,1
30447,45465,45464,1
30448,45466,45464,1
30449,45467,45464,1
30450,45468,45464,1
30451,74194,45465,1
30452,45466,45465,1
30453,74193,45465,1
30454,45467,45465,1
30455,74195,45465,1
30456,45468,45465,1
30457,45468,45466,1
30458,45467,45466,1
30459,74194,45466,1
30460,74193,45466,1
30461,74195,45466,1
30462,45468,45467,1
30463,45470,45469,1
30464,45471,45469,1
30465,115194,45470,1
30466,77890,45470,1
30467,118832,45470,1
30468,118833,45470,1
30469,122138,45470,1
30470,97460,45470,1
30471,45471,45470,1
30472,121896,45474,1
30473,45480,45479,1
30474,45484,45483,1
30475,45493,45490,1
30476,57372,45490,1
30477,45494,45490,1
30478,45491,45490,1
30479,45492,45490,1
30480,45494,45491,1
30481,45493,45491,1
30482,45492,45491,1
30483,45494,45492,1
30484,45493,45492,1
30485,45494,45493,1
30486,57372,45493,1
30487,57372,45494,1
30488,100018,45510,1
30489,100019,45510,1
30490,100020,45510,1
30491,115299,45522,1
30492,49491,45522,1
30493,115300,45522,1
30494,71994,45522,1
30495,45524,45523,1
30496,45525,45523,1
30497,45526,45523,1
30498,45525,45524,1
30499,54543,45524,1
30500,56583,45524,1
30501,54542,45524,1
30502,56582,45524,1
30503,54544,45524,1
30504,45526,45524,1
30505,69164,45524,1
30506,56584,45524,1
30507,54541,45524,1
30508,68360,45524,1
30509,68359,45524,1
30510,52628,45525,1
30511,45526,45525,1
30512,54541,45525,1
30513,54542,45525,1
30514,54544,45525,1
30515,54543,45525,1
30516,54541,45526,1
30517,56582,45526,1
30518,56583,45526,1
30519,56584,45526,1
30520,54542,45526,1
30521,54543,45526,1
30522,54544,45526,1
30523,70638,45527,1
30524,125532,45527,1
30525,94751,45530,1
30526,74047,45530,1
30527,94750,45530,1
30528,45541,45540,1
30529,57676,45541,1
30530,94311,45542,1
30531,94312,45542,1
30532,132160,45547,1
30533,132158,45547,1
30534,76099,45547,1
30535,132159,45547,1
30536,72167,45547,1
30537,94453,45549,1
30538,70358,45549,1
30539,99172,45549,1
30540,92659,45549,1
30541,79522,45549,1
30542,113481,45549,1
30543,94452,45549,1
30544,96149,45549,1
30545,70359,45549,1
30546,101310,45549,1
30547,93896,45549,1
30548,71064,45549,1
30549,80445,45549,1
30550,70357,45549,1
30551,73406,45549,1
30552,96244,45552,1
30553,124270,45552,1
30554,94236,45557,1
30555,70055,45557,1
30556,70741,45557,1
30557,94235,45557,1
30558,94237,45557,1
30559,45558,45557,1
30560,94233,45557,1
30561,94234,45557,1
30562,73216,45557,1
30563,74272,45557,1
30564,45559,45557,1
30565,45559,45558,1
30566,72661,45559,1
30567,70001,45563,1
30568,70001,45564,1
30569,103181,45573,1
30570,118620,45573,1
30571,45581,45580,1
30572,45582,45580,1
30573,45582,45581,1
30574,45592,45591,1
30575,45612,45610,1
30576,45611,45610,1
30577,45612,45611,1
30578,119265,45612,1
30579,130512,45613,1
30580,45618,45617,1
30581,120113,45622,1
30582,132020,45622,1
30583,98128,45622,1
30584,101316,45622,1
30585,57532,45624,1
30586,50044,45624,1
30587,50042,45624,1
30588,57533,45624,1
30589,50045,45624,1
30590,50043,45624,1
30591,57535,45624,1
30592,57534,45624,1
30593,127209,45629,1
30594,45634,45631,1
30595,45633,45631,1
30596,45632,45631,1
30597,45634,45632,1
30598,45633,45632,1
30599,120703,45633,1
30600,120704,45633,1
30601,125390,45633,1
30602,94404,45633,1
30603,45634,45633,1
30604,73272,45633,1
30605,116253,45635,1
30606,50355,45639,1
30607,50354,45639,1
30608,75794,45641,1
30609,75796,45641,1
30610,75795,45641,1
30611,46152,45645,1
30612,45648,45647,1
30613,81368,45651,1
30614,119193,45655,1
30615,115758,45655,1
30616,119192,45655,1
30617,115758,45656,1
30618,81542,45660,1
30619,81543,45660,1
30620,45664,45663,1
30621,71201,45667,1
30622,45670,45669,1
30623,97136,45677,1
30624,100724,45677,1
30625,100723,45677,1
30626,46316,45677,1
30627,45691,45689,1
30628,45692,45689,1
30629,45690,45689,1
30630,45692,45690,1
30631,45691,45690,1
30632,45692,45691,1
30633,45705,45702,1
30634,45704,45702,1
30635,45703,45702,1
30636,45705,45703,1
30637,45704,45703,1
30638,81089,45704,1
30639,45705,45704,1
30640,131232,45704,1
30641,45713,45711,1
30642,45712,45711,1
30643,45713,45712,1
30644,72099,45712,1
30645,93296,45714,1
30646,125107,45719,1
30647,46347,45721,1
30648,46348,45721,1
30649,130873,45722,1
30650,130872,45722,1
30651,131032,45722,1
30652,130567,45722,1
30653,49780,45722,1
30654,46347,45722,1
30655,46348,45722,1
30656,45742,45739,1
30657,45741,45739,1
30658,45740,45739,1
30659,45743,45739,1
30660,45743,45740,1
30661,101557,45740,1
30662,98180,45740,1
30663,94105,45740,1
30664,95486,45740,1
30665,101556,45740,1
30666,71066,45740,1
30667,45742,45740,1
30668,116854,45740,1
30669,95484,45740,1
30670,97008,45740,1
30671,95485,45740,1
30672,100905,45740,1
30673,95939,45740,1
30674,97010,45740,1
30675,45741,45740,1
30676,95150,45740,1
30677,95487,45740,1
30678,97009,45740,1
30679,45743,45741,1
30680,45742,45741,1
30681,95150,45741,1
30682,71801,45742,1
30683,98180,45742,1
30684,100905,45742,1
30685,45743,45742,1
30686,95150,45742,1
30687,71802,45742,1
30688,114933,45743,1
30689,114932,45743,1
30690,94647,45744,1
30691,70756,45744,1
30692,71303,45744,1
30693,99537,45744,1
30694,95408,45744,1
30695,113858,45744,1
30696,74059,45744,1
30697,73665,45744,1
30698,72368,45744,1
30699,98716,45744,1
30700,75873,45744,1
30701,95407,45744,1
30702,95112,45744,1
30703,71390,45744,1
30704,45747,45746,1
30705,122021,45770,1
30706,56971,45771,1
30707,96027,45772,1
30708,73398,45772,1
30709,45774,45772,1
30710,117684,45772,1
30711,73300,45772,1
30712,80188,45772,1
30713,75676,45772,1
30714,81526,45772,1
30715,96028,45772,1
30716,73297,45772,1
30717,73299,45772,1
30718,73397,45772,1
30719,73298,45772,1
30720,96294,45772,1
30721,45774,45773,1
30722,45784,45782,1
30723,45783,45782,1
30724,45784,45783,1
30725,118073,45783,1
30726,118072,45783,1
30727,80929,45784,1
30728,119036,45784,1
30729,119035,45784,1
30730,48193,45784,1
30731,56818,45794,1
30732,98944,45794,1
30733,55806,45797,1
30734,94381,45798,1
30735,47363,45798,1
30736,46285,45798,1
30737,70369,45798,1
30738,78532,45798,1
30739,71063,45799,1
30740,71065,45799,1
30741,74646,45799,1
30742,94381,45799,1
30743,97519,45799,1
30744,70757,45799,1
30745,80124,45799,1
30746,70090,45799,1
30747,78532,45799,1
30748,47363,45799,1
30749,99137,45799,1
30750,71791,45799,1
30751,46285,45799,1
30752,74860,45799,1
30753,51929,45799,1
30754,74877,45799,1
30755,45802,45801,1
30756,69339,45802,1
30757,50557,45802,1
30758,52530,45807,1
30759,95428,45809,1
30760,72320,45812,1
30761,101035,45812,1
30762,101036,45812,1
30763,74693,45812,1
30764,101034,45812,1
30765,51946,45812,1
30766,74260,45812,1
30767,95743,45814,1
30768,113470,45814,1
30769,75934,45814,1
30770,113881,45814,1
30771,101035,45814,1
30772,75933,45814,1
30773,95064,45814,1
30774,99609,45814,1
30775,99920,45814,1
30776,74694,45814,1
30777,74260,45814,1
30778,75935,45814,1
30779,71783,45814,1
30780,75936,45814,1
30781,74695,45814,1
30782,113471,45814,1
30783,99608,45814,1
30784,98280,45823,1
30785,54792,45823,1
30786,52577,45831,1
30787,55917,45831,1
30788,45838,45837,1
30789,124660,45841,1
30790,124661,45841,1
30791,45844,45843,1
30792,50851,45846,1
30793,50852,45846,1
30794,50850,45846,1
30795,50851,45848,1
30796,50852,45848,1
30797,50850,45848,1
30798,124395,45848,1
30799,119947,45850,1
30800,102147,45853,1
30801,102146,45853,1
30802,102148,45853,1
30803,45874,45873,1
30804,69544,45879,1
30805,98471,45882,1
30806,96880,45882,1
30807,80469,45882,1
30808,45883,45882,1
30809,45887,45886,1
30810,45890,45888,1
30811,45891,45888,1
30812,45889,45888,1
30813,45891,45889,1
30814,45890,45889,1
30815,45891,45890,1
30816,121524,45892,1
30817,116742,45898,1
30818,116743,45898,1
30819,116740,45898,1
30820,116004,45901,1
30821,116005,45901,1
30822,95449,45904,1
30823,75163,45904,1
30824,92981,45904,1
30825,77950,45904,1
30826,77948,45904,1
30827,56586,45904,1
30828,77949,45904,1
30829,77893,45904,1
30830,77947,45904,1
30831,77955,45922,1
30832,68006,45927,1
30833,68005,45927,1
30834,45933,45932,1
30835,131743,45933,1
30836,131744,45933,1
30837,127088,45933,1
30838,95855,45943,1
30839,73673,45943,1
30840,71253,45943,1
30841,73674,45943,1
30842,71948,45943,1
30843,49556,45943,1
30844,94047,45943,1
30845,132083,45943,1
30846,71808,45943,1
30847,73929,45943,1
30848,113429,45943,1
30849,71810,45943,1
30850,113428,45943,1
30851,99471,45943,1
30852,95854,45943,1
30853,73928,45943,1
30854,71809,45943,1
30855,101056,45943,1
30856,45949,45948,1
30857,45950,45948,1
30858,45950,45949,1
30859,45962,45960,1
30860,45961,45960,1
30861,45962,45961,1
30862,45970,45969,1
30863,45975,45973,1
30864,45974,45973,1
30865,45975,45974,1
30866,100744,45974,1
30867,100745,45974,1
30868,93230,45975,1
30869,93229,45975,1
30870,116670,45975,1
30871,100745,45975,1
30872,100744,45975,1
30873,93228,45975,1
30874,80381,45975,1
30875,130447,45975,1
30876,45980,45979,1
30877,131986,45980,1
30878,132000,45980,1
30879,45991,45990,1
30880,45996,45995,1
30881,117005,45996,1
30882,72471,45996,1
30883,117004,45996,1
30884,117003,45996,1
30885,45999,45998,1
30886,46000,45998,1
30887,46000,45999,1
30888,55131,45999,1
30889,55219,45999,1
30890,46002,46001,1
30891,95990,46002,1
30892,95989,46002,1
30893,72950,46002,1
30894,77502,46009,1
30895,46010,46009,1
30896,103187,46009,1
30897,103186,46009,1
30898,116142,46010,1
30899,69472,46010,1
30900,99285,46010,1
30901,96627,46011,1
30902,113754,46011,1
30903,46014,46013,1
30904,46015,46013,1
30905,46015,46014,1
30906,73496,46015,1
30907,73497,46015,1
30908,46017,46016,1
30909,46018,46016,1
30910,46019,46016,1
30911,46019,46017,1
30912,46018,46017,1
30913,46019,46018,1
30914,46029,46028,1
30915,48581,46039,1
30916,118194,46039,1
30917,98720,46039,1
30918,69407,46039,1
30919,118193,46039,1
30920,122133,46039,1
30921,69406,46039,1
30922,46045,46044,1
30923,95864,46045,1
30924,46049,46047,1
30925,46048,46047,1
30926,46050,46047,1
30927,46050,46048,1
30928,46049,46048,1
30929,46050,46049,1
30930,46058,46057,1
30931,46060,46057,1
30932,46059,46057,1
30933,46060,46058,1
30934,46059,46058,1
30935,46060,46059,1
30936,68007,46064,1
30937,102701,46064,1
30938,46070,46067,1
30939,46068,46067,1
30940,46071,46067,1
30941,46069,46067,1
30942,46071,46068,1
30943,46069,46068,1
30944,46070,46068,1
30945,46071,46069,1
30946,46070,46069,1
30947,46071,46070,1
30948,46081,46079,1
30949,46082,46079,1
30950,46080,46079,1
30951,46081,46080,1
30952,46082,46080,1
30953,46082,46081,1
30954,48382,46090,1
30955,96852,46090,1
30956,98545,46090,1
30957,46091,46090,1
30958,46093,46090,1
30959,48384,46090,1
30960,46092,46091,1
30961,46093,46091,1
30962,94446,46092,1
30963,46093,46092,1
30964,94445,46092,1
30965,70757,46092,1
30966,96478,46092,1
30967,70757,46093,1
30968,94446,46093,1
30969,94445,46093,1
30970,93307,46100,1
30971,115992,46100,1
30972,48141,46100,1
30973,115996,46100,1
30974,92323,46100,1
30975,115991,46100,1
30976,115988,46100,1
30977,115994,46100,1
30978,115990,46100,1
30979,115997,46100,1
30980,115985,46100,1
30981,115986,46100,1
30982,115989,46100,1
30983,115987,46100,1
30984,115995,46100,1
30985,115993,46100,1
30986,77020,46102,1
30987,77021,46102,1
30988,46106,46105,1
30989,94499,46106,1
30990,69373,46106,1
30991,101957,46106,1
30992,101958,46106,1
30993,101959,46106,1
30994,57707,46106,1
30995,46229,46106,1
30996,92437,46106,1
30997,73716,46107,1
30998,73717,46107,1
30999,46111,46109,1
31000,46112,46109,1
31001,46110,46109,1
31002,55948,46109,1
31003,46111,46110,1
31004,76724,46110,1
31005,55947,46110,1
31006,46112,46110,1
31007,69689,46110,1
31008,55949,46110,1
31009,77146,46110,1
31010,55948,46110,1
31011,92479,46110,1
31012,119034,46110,1
31013,71694,46110,1
31014,117947,46110,1
31015,77145,46110,1
31016,46112,46111,1
31017,76724,46112,1
31018,119034,46112,1
31019,117947,46112,1
31020,46122,46117,1
31021,46121,46117,1
31022,46120,46117,1
31023,46119,46117,1
31024,46124,46117,1
31025,46125,46117,1
31026,46118,46117,1
31027,46123,46117,1
31028,46119,46118,1
31029,46125,46118,1
31030,46124,46118,1
31031,46121,46118,1
31032,46120,46118,1
31033,46123,46118,1
31034,46122,46118,1
31035,46124,46119,1
31036,46125,46119,1
31037,46122,46119,1
31038,46120,46119,1
31039,46121,46119,1
31040,46123,46119,1
31041,46123,46120,1
31042,46125,46120,1
31043,46121,46120,1
31044,46124,46120,1
31045,46122,46120,1
31046,46125,46121,1
31047,46123,46121,1
31048,46124,46121,1
31049,46122,46121,1
31050,46123,46122,1
31051,46124,46122,1
31052,46125,46122,1
31053,96334,46123,1
31054,46125,46123,1
31055,46124,46123,1
31056,96335,46123,1
31057,46125,46124,1
31058,46128,46126,1
31059,46127,46126,1
31060,121444,46127,1
31061,46128,46127,1
31062,121814,46127,1
31063,114407,46127,1
31064,115265,46127,1
31065,121813,46127,1
31066,119850,46128,1
31067,121444,46128,1
31068,119849,46128,1
31069,121814,46128,1
31070,115472,46128,1
31071,119851,46128,1
31072,121813,46128,1
31073,50461,46128,1
31074,95916,46130,1
31075,95915,46130,1
31076,95917,46130,1
31077,120839,46148,1
31078,130931,46148,1
31079,130475,46159,1
31080,119068,46159,1
31081,130476,46159,1
31082,119069,46159,1
31083,46163,46162,1
31084,46166,46165,1
31085,46167,46165,1
31086,71698,46165,1
31087,71699,46165,1
31088,99859,46165,1
31089,46167,46166,1
31090,130429,46170,1
31091,56411,46180,1
31092,52183,46181,1
31093,56023,46181,1
31094,56024,46181,1
31095,52184,46181,1
31096,52184,46182,1
31097,52183,46182,1
31098,56024,46182,1
31099,56023,46182,1
31100,124228,46182,1
31101,46200,46199,1
31102,100363,46199,1
31103,100362,46199,1
31104,75523,46209,1
31105,98850,46209,1
31106,119303,46209,1
31107,119304,46209,1
31108,119305,46209,1
31109,115927,46213,1
31110,46217,46215,1
31111,46216,46215,1
31112,46217,46216,1
31113,126663,46217,1
31114,126661,46217,1
31115,126662,46217,1
31116,125978,46219,1
31117,46223,46222,1
31118,46225,46224,1
31119,69196,46228,1
31120,69195,46228,1
31121,46229,46228,1
31122,73491,46228,1
31123,118387,46229,1
31124,92437,46229,1
31125,75651,46229,1
31126,76111,46229,1
31127,57707,46229,1
31128,46242,46241,1
31129,46243,46241,1
31130,46243,46242,1
31131,99543,46249,1
31132,99874,46249,1
31133,68207,46249,1
31134,97015,46249,1
31135,69887,46249,1
31136,97016,46249,1
31137,116353,46250,1
31138,116352,46250,1
31139,52186,46258,1
31140,119624,46258,1
31141,46260,46259,1
31142,102786,46264,1
31143,117134,46264,1
31144,80595,46272,1
31145,80590,46272,1
31146,80591,46272,1
31147,80592,46272,1
31148,78987,46272,1
31149,80594,46272,1
31150,80593,46272,1
31151,46281,46279,1
31152,46280,46279,1
31153,116437,46279,1
31154,46283,46279,1
31155,46282,46279,1
31156,46282,46280,1
31157,46281,46280,1
31158,46283,46280,1
31159,96214,46281,1
31160,126595,46281,1
31161,116983,46281,1
31162,116437,46281,1
31163,46282,46281,1
31164,126596,46281,1
31165,46283,46281,1
31166,46283,46282,1
31167,116437,46282,1
31168,116437,46283,1
31169,94381,46285,1
31170,71063,46285,1
31171,73746,46285,1
31172,47363,46285,1
31173,119742,46285,1
31174,51929,46285,1
31175,74410,46285,1
31176,78532,46285,1
31177,70757,46285,1
31178,68660,46294,1
31179,46299,46298,1
31180,46300,46298,1
31181,46300,46299,1
31182,75926,46304,1
31183,71019,46304,1
31184,132183,46304,1
31185,100034,46304,1
31186,75925,46304,1
31187,71331,46304,1
31188,71334,46304,1
31189,94237,46304,1
31190,95930,46304,1
31191,70055,46304,1
31192,72875,46304,1
31193,46305,46304,1
31194,51910,46304,1
31195,132184,46304,1
31196,72874,46304,1
31197,46306,46304,1
31198,71332,46304,1
31199,71333,46304,1
31200,95929,46304,1
31201,75924,46304,1
31202,71017,46304,1
31203,70051,46304,1
31204,78264,46305,1
31205,70636,46305,1
31206,68764,46305,1
31207,72874,46305,1
31208,46306,46305,1
31209,95929,46305,1
31210,71017,46305,1
31211,73888,46305,1
31212,94237,46305,1
31213,71019,46305,1
31214,71317,46305,1
31215,50066,46305,1
31216,113508,46305,1
31217,71334,46305,1
31218,99791,46305,1
31219,71333,46305,1
31220,75926,46305,1
31221,71018,46305,1
31222,71331,46305,1
31223,77600,46305,1
31224,132153,46305,1
31225,100034,46305,1
31226,75925,46305,1
31227,71332,46305,1
31228,75924,46305,1
31229,95646,46305,1
31230,70051,46305,1
31231,70055,46305,1
31232,74235,46305,1
31233,95930,46305,1
31234,72875,46305,1
31235,113540,46305,1
31236,56458,46305,1
31237,73670,46306,1
31238,73667,46306,1
31239,73671,46306,1
31240,73672,46306,1
31241,73668,46306,1
31242,73669,46306,1
31243,56651,46306,1
31244,46314,46313,1
31245,97136,46316,1
31246,100723,46316,1
31247,100724,46316,1
31248,46322,46321,1
31249,81448,46322,1
31250,94212,46327,1
31251,75338,46327,1
31252,75335,46327,1
31253,75337,46327,1
31254,75336,46327,1
31255,75334,46327,1
31256,94213,46327,1
31257,130567,46347,1
31258,46348,46347,1
31259,130567,46348,1
31260,46350,46349,1
31261,115174,46349,1
31262,115173,46349,1
31263,46367,46366,1
31264,98358,46367,1
31265,98359,46367,1
31266,98361,46367,1
31267,68939,46367,1
31268,98362,46367,1
31269,98357,46367,1
31270,98356,46367,1
31271,53913,46367,1
31272,98354,46367,1
31273,98355,46367,1
31274,98360,46367,1
31275,46370,46368,1
31276,46369,46368,1
31277,46371,46368,1
31278,46370,46369,1
31279,46371,46369,1
31280,102240,46370,1
31281,51033,46370,1
31282,51034,46370,1
31283,102241,46370,1
31284,91970,46370,1
31285,51033,46371,1
31286,131503,46371,1
31287,51034,46371,1
31288,46967,46371,1
31289,46376,46375,1
31290,70240,46376,1
31291,72510,46376,1
31292,73887,46376,1
31293,72509,46376,1
31294,46378,46377,1
31295,69751,46381,1
31296,46384,46381,1
31297,46383,46381,1
31298,46382,46381,1
31299,69751,46382,1
31300,46384,46382,1
31301,46383,46382,1
31302,102353,46383,1
31303,46384,46383,1
31304,102352,46383,1
31305,102752,46393,1
31306,102751,46393,1
31307,102749,46393,1
31308,102753,46393,1
31309,102750,46393,1
31310,46412,46411,1
31311,125241,46412,1
31312,125243,46412,1
31313,125242,46412,1
31314,125240,46412,1
31315,46417,46416,1
31316,46418,46416,1
31317,118010,46417,1
31318,118377,46417,1
31319,118379,46417,1
31320,118378,46417,1
31321,46418,46417,1
31322,127250,46419,1
31323,119995,46424,1
31324,119994,46424,1
31325,119993,46424,1
31326,119992,46424,1
31327,119991,46424,1
31328,46431,46430,1
31329,126409,46431,1
31330,119537,46431,1
31331,126410,46431,1
31332,46433,46432,1
31333,122246,46432,1
31334,46435,46432,1
31335,122245,46432,1
31336,46434,46432,1
31337,46435,46433,1
31338,46434,46433,1
31339,46435,46434,1
31340,132024,46437,1
31341,47382,46446,1
31342,121550,46446,1
31343,46448,46447,1
31344,46449,46447,1
31345,46449,46448,1
31346,51588,46450,1
31347,69456,46450,1
31348,75575,46450,1
31349,74557,46450,1
31350,125557,46451,1
31351,125557,46452,1
31352,46466,46463,1
31353,46464,46463,1
31354,46465,46463,1
31355,46466,46464,1
31356,46465,46464,1
31357,46466,46465,1
31358,73212,46466,1
31359,116099,46466,1
31360,46473,46472,1
31361,46474,46472,1
31362,46474,46473,1
31363,46481,46479,1
31364,46480,46479,1
31365,46481,46480,1
31366,100156,46485,1
31367,100155,46485,1
31368,114994,46485,1
31369,100154,46485,1
31370,114993,46485,1
31371,98633,46486,1
31372,121727,46486,1
31373,113890,46486,1
31374,113891,46486,1
31375,113892,46486,1
31376,113889,46486,1
31377,116891,46486,1
31378,117300,46495,1
31379,117294,46495,1
31380,117295,46495,1
31381,117293,46495,1
31382,115450,46495,1
31383,117297,46495,1
31384,98581,46495,1
31385,117299,46495,1
31386,117296,46495,1
31387,117298,46495,1
31388,96766,46495,1
31389,117292,46495,1
31390,46503,46502,1
31391,46504,46502,1
31392,46504,46503,1
31393,46511,46510,1
31394,100972,46511,1
31395,118438,46522,1
31396,100401,46527,1
